ID,SMILES,SMILES_standardized
Decoy_1471,COc1ccc(Cc2noc(C[NH+](C)CC3CC[NH+](Cc4ccccc4)CC3)n2)cc1OC,COc1ccc(Cc2noc(CN(C)CC3CCN(Cc4ccccc4)CC3)n2)cc1OC
Decoy_1472,CCn1c(CCC(=O)Nc2nc3c(s2)CCCC3)nc2cc(S(=O)(=O)N(C)C)ccc21,CCn1c(CCC(=O)Nc2nc3c(s2)CCCC3)nc2cc(S(=O)(=O)N(C)C)ccc21
Decoy_1473,O=CN(O)C(CCc1ccccn1)CS(=O)(=O)N1CCN(c2ccc(Cl)cn2)CC1,O=CN(O)C(CCc1ccccn1)CS(=O)(=O)N1CCN(c2ccc(Cl)cn2)CC1
Decoy_1474,COc1ccc(c2ccc3c(N4CCOC[C@@H]4C)nc(Nc4ccncn4)nc3n2)cc1CO,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(Nc4ccncn4)nc3n2)cc1CO
Decoy_1475,CCOC(=O)[C@H]1[C@H](CO)C(=O)c2cc3c(cc2[C@H]1c1cc(OC)c(OC)c(OC)c1)OCO3,CCOC(=O)[C@@H]1[C@H](c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2C(=O)[C@H]1CO)OCO3
Decoy_1476,COC(=O)CCCN(C(=O)N1CCOCC1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,COC(=O)CCCN(C(=O)N1CCOCC1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
Decoy_1477,CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N(C)N(C)C#N)CCCCC3)c(=O)oc2c1,CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N(C)N(C)C#N)CCCCC3)c(=O)oc2c1
Decoy_1478,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)CCC(F)(F)F,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)CCC(F)(F)F
Decoy_1479,CCOC(=O)C1CSCCS(=O)(=O)N1C(=O)C(NC(=O)OC(C)(C)C)C(C)CC,CCOC(=O)C1CSCCS(=O)(=O)N1C(=O)C(NC(=O)OC(C)(C)C)C(C)CC
Decoy_1480,CS(=O)(=O)c1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1,CS(=O)(=O)c1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1
Decoy_1481,COc1cc(/C=C/C(=O)c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2)cc(OC)c1OC,COc1cc(/C=C/C(=O)c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2)cc(OC)c1OC
Decoy_1482,C[C@@H]([NH2+]C1CC[NH+](CCCc2c[nH]c3ccc(n4cnnc4)cc23)CC1)[C@H](O)c1ccccc1,C[C@@H](NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)[C@H](O)c1ccccc1
Decoy_1483,COCC#Cc1ccc(CC[C@H]2O[C@H]3CC[C@H](CO)O[C@H]3C[C@@H]2n2cc(C3CC3)nn2)cc1,COCC#Cc1ccc(CC[C@H]2O[C@H]3CC[C@H](CO)O[C@H]3C[C@@H]2n2cc(C3CC3)nn2)cc1
Decoy_1484,COc1ccc(CN([C@@H]2CC(F)(F)CCNC2=O)S(=O)(=O)c2ccc(Cl)s2)cn1,COc1ccc(CN([C@@H]2CC(F)(F)CCNC2=O)S(=O)(=O)c2ccc(Cl)s2)cn1
Decoy_1485,Cn1nc(C2=C(c3cn(CCCn4ccnc4)c4ccc(F)cc34)C(=O)NC2=O)c2cccnc21,Cn1nc(C2=C(c3cn(CCCn4ccnc4)c4ccc(F)cc34)C(=O)NC2=O)c2cccnc21
Decoy_1486,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(Br)cnc2O[C@H]1CN(C)C(=O)CC1CC1,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(Br)cnc2O[C@H]1CN(C)C(=O)CC1CC1
Decoy_1487,C=CCn1c(SCC(=O)Nc2c(C)n(C)n(c3ccccc3)c2=O)nnc1c1cccnc1,C=CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nnc1-c1cccnc1
Decoy_1488,O=C(CN(c1ncnc2c1ncn2C1CCCCO1)C1CC1)NCC(=O)OCc1ccccc1,O=C(CN(c1ncnc2c1ncn2C1CCCCO1)C1CC1)NCC(=O)OCc1ccccc1
Decoy_1489,COc1ccc(CCNC(=O)CCn2c(=O)[nH]c3cc(OC)c(OC)cc3c2=O)cc1OC,COc1ccc(CCNC(=O)CCn2c(=O)[nH]c3cc(OC)c(OC)cc3c2=O)cc1OC
Decoy_1490,CS(=O)(=O)c1ccc(n2cc(/C=C/C(=O)NCCc3cccnc3)c(c3cccnc3)n2)cc1,CS(=O)(=O)c1ccc(-n2cc(/C=C/C(=O)NCCc3cccnc3)c(-c3cccnc3)n2)cc1
Decoy_1491,O=C(C1=C([O-])C(=O)N(CC[NH+]2CCOCC2)C1c1ccc(Cl)cc1)c1cc2ccccc2o1,O=C(C1=C(O)C(=O)N(CCN2CCOCC2)C1c1ccc(Cl)cc1)c1cc2ccccc2o1
Decoy_1492,Cc1cc(Cn2c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc3n(CC3COC3)c2=O)on1,Cc1cc(Cn2c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc3n(CC3COC3)c2=O)on1
Decoy_1493,CN(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1,CN(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1
Decoy_1494,CC(C)CN(Cc1ccc(N2CCN(C(=O)[C@@H](C)O)CC2)cc1)S(=O)(=O)Cc1ccccc1,CC(C)CN(Cc1ccc(N2CCN(C(=O)[C@@H](C)O)CC2)cc1)S(=O)(=O)Cc1ccccc1
Decoy_1495,CC(C)(C)OC(=O)CCNC(=O)[C@@H]1OP(=O)(OCOC(=O)C(C)(C)C)OCC1(C)C,CC(C)(C)OC(=O)CCNC(=O)[C@@H]1OP(=O)(OCOC(=O)C(C)(C)C)OCC1(C)C
Decoy_1496,COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21[NH2+]C([NH3+])N(Cc2ncco2)C1=O,COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(N)N(Cc2ncco2)C1=O
Decoy_1497,C[C@@H](O)[C@H]([NH2+]C1CC[NH+](CCCc2c[nH]c3ccc(n4cnnc4)cc23)CC1)c1ccccc1,C[C@@H](O)[C@H](NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1
Decoy_1498,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(OCCCn4cncn4)ccc3nc2-1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(OCCCn4cncn4)ccc3nc2-1
Decoy_1499,COc1ccc(N2CCN(C(=O)CCn3c(=O)[nH]c4cc(OC)c(OC)cc4c3=O)CC2)cc1,COc1ccc(N2CCN(C(=O)CCn3c(=O)[nH]c4cc(OC)c(OC)cc4c3=O)CC2)cc1
Decoy_1500,O=C1CC[C@@H](C(=O)N2CC(=O)N(Cc3cccc(C(F)(F)F)c3)[C@@H](CCc3ccccc3)C2)N1,O=C1CC[C@@H](C(=O)N2CC(=O)N(Cc3cccc(C(F)(F)F)c3)[C@@H](CCc3ccccc3)C2)N1
Decoy_1501,COc1ccc([C@@H]2c3cc(OC)c(OC)cc3C[C@H]3COC[C@@H]32)cc1OC,COc1ccc([C@@H]2c3cc(OC)c(OC)cc3C[C@H]3COC[C@@H]32)cc1OC
Decoy_1502,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1cccc(Cl)c1)[C@H](O)C(C)(C)O2,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1cccc(Cl)c1)[C@H](O)C(C)(C)O2
Decoy_1503,N#Cc1cccc(COc2c(C3CCC3)ccc(c3cnc(N)cn3)c2F)c1,N#Cc1cccc(COc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)c1
Decoy_1504,CCN(CC)c1ccc2c(c1)Oc1ncnc(N)c1C2c1ccc(Cl)cc1,CCN(CC)c1ccc2c(c1)Oc1ncnc(N)c1C2c1ccc(Cl)cc1
Decoy_1505,C=C1C(=O)O[C@H]2[C@H]1CC/C(COC(=O)C1CCCCC1)=C\CC[C@@]1(C)O[C@@H]21,C=C1C(=O)O[C@H]2[C@H]1CC/C(COC(=O)C1CCCCC1)=C\CC[C@@]1(C)O[C@@H]21
Decoy_1506,O=C1OC(c2ccccc2)(C2CC2)CC([O-])=C1Sc1ccccc1Cl,O=C1OC(c2ccccc2)(C2CC2)CC(O)=C1Sc1ccccc1Cl
Decoy_1507,COc1ccc([C@H]2CC(=O)N(c3ccc(C#N)cc3)C2)cc1OC1CCCC1,COc1ccc([C@H]2CC(=O)N(c3ccc(C#N)cc3)C2)cc1OC1CCCC1
Decoy_1508,CC(=O)N(C)c1ccc(Sc2ncc([C@]3(C)COC(C)(C)O3)s2)cc1,CC(=O)N(C)c1ccc(Sc2ncc([C@]3(C)COC(C)(C)O3)s2)cc1
Decoy_1509,CC(=O)[C@@]1(OCCc2ccccc2)OC[C@H]2C=C[C@H]3C[C@@H](C)CC[C@@H]3[C@]21C,CC(=O)[C@@]1(OCCc2ccccc2)OC[C@H]2C=C[C@H]3C[C@@H](C)CC[C@@H]3[C@]21C
Decoy_1510,Clc1ccc([C@]2(Cn3cncn3)C[C@@H](Br)CO2)c(Cl)c1,Clc1ccc([C@]2(Cn3cncn3)C[C@@H](Br)CO2)c(Cl)c1
Decoy_1511,N#Cc1ccc(CSc2nnc(c3cccnc3)n2c2ccccc2)cc1,N#Cc1ccc(CSc2nnc(-c3cccnc3)n2-c2ccccc2)cc1
Decoy_1512,COc1cc2c(cc1OC)C(=O)N1C=C(c3cccc(Cl)c3)C[C@H]1C=N2,COc1cc2c(cc1OC)C(=O)N1C=C(c3cccc(Cl)c3)C[C@H]1C=N2
Decoy_1513,O=c1c([C@@H]2C[C@H](c3ccncc3)ON2c2ccccc2)coc2ccccc12,O=c1c([C@@H]2C[C@H](c3ccncc3)ON2c2ccccc2)coc2ccccc12
Decoy_1514,CCC(CO)Nc1nc(C)nc2c1c(C)c(C)n2c1c(C)cc(C)cc1C,CCC(CO)Nc1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C
Decoy_1515,CC(=O)N(C)c1ccc(Sc2ncc([C@@]3(C)COC(C)(C)O3)s2)cc1,CC(=O)N(C)c1ccc(Sc2ncc([C@@]3(C)COC(C)(C)O3)s2)cc1
Decoy_1516,O[C@]1(Cc2cc(c3cn[nH]c3)on2)CC[C@@H](Cc2ccc(Cl)cc2)CC1,O[C@]1(Cc2cc(-c3cn[nH]c3)on2)CC[C@@H](Cc2ccc(Cl)cc2)CC1
Decoy_1517,N#Cc1c(/N=C/c2ccc(c3ccc(C(=O)[O-])cc3)o2)sc2c1CCCC2,N#Cc1c(/N=C/c2ccc(-c3ccc(C(=O)O)cc3)o2)sc2c1CCCC2
Decoy_1518,CCc1nnc2n1N=C(c1ccc(c3ccc(Cl)cc3Cl)o1)CS2,CCc1nnc2n1N=C(c1ccc(-c3ccc(Cl)cc3Cl)o1)CS2
Decoy_1519,COc1ccc2c(c1)c(c1nn3cc(c4ccsc4)nc3s1)cn2C,COc1ccc2c(c1)c(-c1nn3cc(-c4ccsc4)nc3s1)cn2C
Decoy_1520,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
Decoy_1521,CN(C)c1ccc(C#Cc2ncnc(N(C)C)c2c2ccc(Cl)cc2)cc1,CN(C)c1ccc(C#Cc2ncnc(N(C)C)c2-c2ccc(Cl)cc2)cc1
Decoy_1522,CC(N1C(=O)C(=O)N(c2ccccc2F)C1=O)C12CC3CC(CC(C3)C1)C2,CC(N1C(=O)C(=O)N(c2ccccc2F)C1=O)C12CC3CC(CC(C3)C1)C2
Decoy_1523,CC1=NN(c2ccc(Cl)cc2)C(=O)/C1=C\N1CCN(c2ccccc2)CC1,CC1=NN(c2ccc(Cl)cc2)C(=O)/C1=C\N1CCN(c2ccccc2)CC1
Decoy_1524,O=C1C(c2ccccc2)N(c2ccc(O)cc2)C(=S)N1c1ccc(O)cc1,O=C1C(c2ccccc2)N(c2ccc(O)cc2)C(=S)N1c1ccc(O)cc1
Decoy_1525,CC(=O)N(c1ccc(Cl)cc1)C1SC(=O)N(c2ccc(C)cc2)C1=O,CC(=O)N(c1ccc(Cl)cc1)C1SC(=O)N(c2ccc(C)cc2)C1=O
Decoy_1526,Cc1ccnc(NC(=S)NCCN(C)c2cccc(C(F)(F)F)c2)c1,Cc1ccnc(NC(=S)NCCN(C)c2cccc(C(F)(F)F)c2)c1
Decoy_1527,CC(=O)N1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CC(=O)N1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2
Decoy_1528,COC1=CC(=O)C([O-])=C(CC2(C)C(C)CCC3(C)C2CCCC3(C)C)C1=O,COC1=CC(=O)C(O)=C(CC2(C)C(C)CCC3(C)C2CCCC3(C)C)C1=O
Decoy_1529,CC1(C)C=Cc2nc(CN(c3ccccc3)S(=O)(=O)C3CC3)ccc2O1,CC1(C)C=Cc2nc(CN(c3ccccc3)S(=O)(=O)C3CC3)ccc2O1
Decoy_1530,O=C(c1cncs1)N1CCCC1c1ccc(c2cccc(Cl)c2)nc1,O=C(c1cncs1)N1CCCC1c1ccc(-c2cccc(Cl)c2)nc1
Decoy_1531,O=C(OCc1ccccc1)[C@@H]1CCC[C@H]2CCN(Cc3ccccc3)C(=O)N21,O=C(OCc1ccccc1)[C@@H]1CCC[C@H]2CCN(Cc3ccccc3)C(=O)N21
Decoy_1532,C[C@@H]1CC[C@H]2[C@@H](CCCC(F)(F)F)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,C[C@@H]1CC[C@H]2[C@@H](CCCC(F)(F)F)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4
Decoy_1533,CCC1CN(Cc2ccccc2)c2cc(Br)ccc2N1C(C)=O,CCC1CN(Cc2ccccc2)c2cc(Br)ccc2N1C(C)=O
Decoy_1534,Cc1cc(=O)oc2cc(N3C(=O)CSC3c3ccc(N(C)C)cc3)ccc12,Cc1cc(=O)oc2cc(N3C(=O)CSC3c3ccc(N(C)C)cc3)ccc12
Decoy_1535,C=C1C(=O)O[C@H]2[C@H]1CC/C(C(=O)OCc1ccccc1)=C\CC[C@@]1(C)O[C@@H]21,C=C1C(=O)O[C@H]2[C@H]1CC/C(C(=O)OCc1ccccc1)=C\CC[C@@]1(C)O[C@@H]21
Decoy_1536,COC12C(=O)c3ccccc3C(=O)C1C(c1ccccc1)=C2c1ccccc1,COC12C(=O)c3ccccc3C(=O)C1C(c1ccccc1)=C2c1ccccc1
Decoy_1537,CCC1=C([O-])c2c(oc(c3ccc(C(C)C)cc3)cc2=O)C(CC)(CC)C1=O,CCC1=C(O)c2c(oc(-c3ccc(C(C)C)cc3)cc2=O)C(CC)(CC)C1=O
Decoy_1538,COc1ccc([C@H]2CC(=O)N(c3cccc(N)c3)C2)cc1OC1CCCC1,COc1ccc([C@H]2CC(=O)N(c3cccc(N)c3)C2)cc1OC1CCCC1
Decoy_1539,Cc1c(C(=O)/C=C/c2ccc(N(C)C)cc2)nnn1c1ccc(Cl)cc1,Cc1c(C(=O)/C=C/c2ccc(N(C)C)cc2)nnn1-c1ccc(Cl)cc1
Decoy_1540,Cc1ccccc1N1C(=O)CN(C(C)(C)C)C(=O)C1c1ccc(N(C)C)cc1,Cc1ccccc1N1C(=O)CN(C(C)(C)C)C(=O)C1c1ccc(N(C)C)cc1
Decoy_1541,N#Cc1c(N2CCN(c3ccccc3)CC2)ccn2c1ncc2c1ccccc1,N#Cc1c(N2CCN(c3ccccc3)CC2)ccn2c(-c3ccccc3)cnc12
Decoy_1542,Cc1cccc(n2c(=O)c3ccccc3n(Cc3ccccc3C#N)c2=O)c1,Cc1cccc(-n2c(=O)c3ccccc3n(Cc3ccccc3C#N)c2=O)c1
Decoy_1543,C#CCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21,C#CCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21
Decoy_1544,Cc1ccc2c(c1)c(CCCC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,Cc1ccc2c(c1)c(CCCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
Decoy_1545,O=C(N/N=C/c1ccc(Br)cc1)c1n[nH]c2c1Cc1ccccc1-2,O=C(N/N=C/c1ccc(Br)cc1)c1n[nH]c2c1Cc1ccccc1-2
Decoy_1546,CCSc1nc(O)c2c(n1)N=C1CCCC(O)=C1C2c1ccc(C)cc1,CCSc1nc(O)c2c(n1)N=C1CCCC(O)=C1C2c1ccc(C)cc1
Decoy_1547,COc1cc(C2=CC(c3ccc(F)cc3)NC(=S)N2)cc(OC)c1OC,COc1cc(C2=CC(c3ccc(F)cc3)NC(=S)N2)cc(OC)c1OC
Decoy_1548,Cc1ccc(C)c(N2C(=O)CC(Cc3ccc(Br)cc3)C2=O)c1,Cc1ccc(C)c(N2C(=O)CC(Cc3ccc(Br)cc3)C2=O)c1
Decoy_1549,NC(=O)C1CCCN(C(=O)c2ccc(c3cccc(Cl)c3Cl)o2)C1,NC(=O)C1CCCN(C(=O)c2ccc(-c3cccc(Cl)c3Cl)o2)C1
Decoy_1550,O=c1cc(N2CCOCC2)oc2cc(OCc3ccc(F)c(F)c3)ccc12,O=c1cc(N2CCOCC2)oc2cc(OCc3ccc(F)c(F)c3)ccc12
Decoy_1551,Ic1ccc(CSc2nnc(c3ccccn3)n2Cc2ccccn2)cc1,Ic1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccccn2)cc1
Decoy_1552,CC(C)(C)c1ccc(C(=O)N2CCC(=O)N([C@H](COCc3ccccc3)Cc3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC(=O)N([C@H](COCc3ccccc3)Cc3ccccc3)CC2)cc1
Decoy_1553,CCOc1ccc(N2C(=O)/C(=C\c3ccccc3OC)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,CCOc1ccc(N2C(=O)/C(=C\c3ccccc3OC)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1
Decoy_1554,CC(=O)N1CCCC(COc2ccc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)cc2)C1,CC(=O)N1CCCC(COc2ccc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)cc2)C1
Decoy_1555,COc1cc(OC)cc(N(CCCc2ccncc2)c2ccc3ncc(c4cnn(C)c4)nc3c2)c1,COc1cc(OC)cc(N(CCCc2ccncc2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
Decoy_1556,COc1cc(/C=C/c2nc3n(n2)CCC[C@H]3c2ccccc2C(F)(F)F)ccc1n1cnc(C)c1,COc1cc(/C=C/c2nc3n(n2)CCC[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1
Decoy_1557,O=C(/C=C/c1ccc(Cl)cc1Cl)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,O=C(/C=C/c1ccc(Cl)cc1Cl)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1
Decoy_1558,CC(=O)c1ccccc1n1cc(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@]53OO4)nn1,CC(=O)c1ccccc1-n1cc(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)nn1
Decoy_1559,COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1/C3=C\CCCBr)OCO2,COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1/C3=C\CCCBr)OCO2
Decoy_1560,O=S(=O)(C(F)F)N1CCN(c2ccc(/C=C/c3cc(Cl)cc(c4ccncc4)c3)cc2)CC1,O=S(=O)(C(F)F)N1CCN(c2ccc(/C=C/c3cc(Cl)cc(-c4ccncc4)c3)cc2)CC1
Decoy_1561,COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccc(OC)c(OC)c2)cc1OC
Decoy_1562,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](OS(=O)(=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
Decoy_1563,Cc1nn(c2ccccc2)c(OC(=O)c2ccc(Br)cc2)c1S(=O)(=O)c1ccccc1,Cc1nn(-c2ccccc2)c(OC(=O)c2ccc(Br)cc2)c1S(=O)(=O)c1ccccc1
Decoy_1564,CC(=O)N1CCC(C(=O)N2C[C@H](c3ccc(Cl)cc3)[C@@](C)(COc3ccc(Cl)cn3)C2)CC1,CC(=O)N1CCC(C(=O)N2C[C@H](c3ccc(Cl)cc3)[C@@](C)(COc3ccc(Cl)cn3)C2)CC1
Decoy_1565,COc1cc(c2cn(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nn2)ccc1n1cnc(C)c1,COc1cc(-c2cn(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nn2)ccc1-n1cnc(C)c1
Decoy_1566,O=C1NC(c2ccsc2)(c2cccc(N3CCOCC3)c2)CC([O-])=C1Sc1ccccc1Cl,O=C1NC(c2ccsc2)(c2cccc(N3CCOCC3)c2)CC(O)=C1Sc1ccccc1Cl
Decoy_1567,COCCN(CCOC)c1nc(C)nc2c1sc(=O)n2c1ccc(C(C)C)cc1Br,COCCN(CCOC)c1nc(C)nc2c1sc(=O)n2-c1ccc(C(C)C)cc1Br
Decoy_1568,CC(C)=CCOc1ccc2c(C)c(CC(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)c(=O)oc2c1C,CC(C)=CCOc1ccc2c(C)c(CC(=O)N3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)c(=O)oc2c1C
Decoy_1569,COc1ccc(c2c3c4ccccc4oc(=O)c3n3ccc4cc(OC)c(OC)cc4c23)cc1OC,COc1ccc(-c2c3c4ccccc4oc(=O)c3n3ccc4cc(OC)c(OC)cc4c23)cc1OC
Decoy_1570,O=C(CC1c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cn1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(CC1c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cn1)N1CCN(c2ccc(Cl)cc2)CC1
Decoy_1571,CCCCOc1ccc(C([O-])=C2C(=O)N(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)C2=O)cc1,CCCCOc1ccc(C(O)=C2C(=O)N(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)C2=O)cc1
Decoy_1572,C[C@H](C[C@H](O)[C@H](O)C(C)(C)O)C1=C2C[C@H](O)C3[C@@]4(C)CCC(=O)C(C)(C)C4CC[C@]3(C)[C@@]2(C)CC1,C[C@H](C[C@H](O)[C@H](O)C(C)(C)O)C1=C2C[C@H](O)C3[C@@]4(C)CCC(=O)C(C)(C)C4CC[C@]3(C)[C@@]2(C)CC1
Decoy_1573,Cc1nn(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c(C)c1/N=N/c1ccc(Br)cc1,Cc1nn(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c(C)c1/N=N/c1ccc(Br)cc1
Decoy_1574,COC(=O)c1ccc(CSc2nc3c(c(=O)n2c2ccc(Br)cc2)SCC3)o1,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(Br)cc2)SCC3)o1
Decoy_1575,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1CCCCC1F)C(=O)N[C@H](CO)Cc1ccccc1,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1CCCCC1F)C(=O)N[C@H](CO)Cc1ccccc1
Decoy_1576,COCCC/C=C/C(C)=C/[C@@H]1Cc2nc(cs2)CCCCC(=O)O[C@@H](C)C/C(C)=C/C=C\C(=O)O1,COCCC/C=C/C(C)=C/[C@@H]1Cc2nc(cs2)CCCCC(=O)O[C@@H](C)C/C(C)=C/C=C\C(=O)O1
Decoy_1577,O=C(c1ccc(C[S+]([O-])c2ccccc2Cl)o1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(c1ccc(C[S+]([O-])c2ccccc2Cl)o1)N1CCN(c2cccc(C(F)(F)F)c2)CC1
Decoy_1578,Cn1c(COCc2ccc(C(F)(F)F)cc2)c(/C=C2/C(=O)ON=C2C(F)(F)F)c2cc(F)ccc21,Cn1c(COCc2ccc(C(F)(F)F)cc2)c(/C=C2/C(=O)ON=C2C(F)(F)F)c2cc(F)ccc21
Decoy_1579,C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C([C@@H](O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)[O-],C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C([C@@H](O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O
Decoy_1580,CC[C@H]1CN(Cc2ccccn2)C(=O)C2CCCC1N2S(=O)(=O)c1cc(Cl)cc(Cl)c1,CC[C@H]1CN(Cc2ccccn2)C(=O)C2CCCC1N2S(=O)(=O)c1cc(Cl)cc(Cl)c1
Decoy_1581,Cc1ccc([C@@H]2C[C@@H](SCc3ccccc3)[C@H](C(=O)[O-])CN2S(=O)(=O)c2ccccc2C)cc1,Cc1ccc([C@@H]2C[C@@H](SCc3ccccc3)[C@H](C(=O)O)CN2S(=O)(=O)c2ccccc2C)cc1
Decoy_1582,N#C[C@@H]1C[C@H](C(=O)NC(C2CC2)C2CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,N#C[C@@H]1C[C@H](C(=O)NC(C2CC2)C2CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
Decoy_1583,CO[C@@H]1C=C(CC[C@H]2/C(=C/OS(=O)(=O)[O-])CC[C@@H]3[C@@]4(C)CCCC(C)(C)[C@@H]4CC[C@]23C)C(=O)O1,CO[C@@H]1C=C(CC[C@H]2/C(=C/OS(=O)(=O)O)CC[C@H]3[C@]2(C)CC[C@H]2C(C)(C)CCC[C@]32C)C(=O)O1
Decoy_1584,O=C(OCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)c1cc(Cl)cc(Cl)c1,O=C(OCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)c1cc(Cl)cc(Cl)c1
